pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.1	0.197825	0.188131	0.049003	0.0247429	0.0538557	0.1113
0.1	0.195784	0.184228	0.059026	0.0298021	0.0642019	0.10999
0.1	0.168409	0.159394	0.053531	0.0270285	0.0500839	0.09282
0.1	0.169597	0.161711	0.0465	0.0234792	0.0438123	0.09355
0.1	0.170783	0.165142	0.033026	0.0166772	0.0313351	0.09428
0.1	0.180576	0.173671	0.038237	0.0193077	0.038359	0.10036
0.1	0.18163	0.17326	0.046081	0.0232677	0.046498	0.10102
0.1	0.186906	0.177345	0.051158	0.0258308	0.0531212	0.10434
0.1	0.167333	0.160837	0.038823	0.0196037	0.0360908	0.09216
0.1	0.161023	0.155787	0.032516	0.0164197	0.0290882	0.08831
0.1	0.175762	0.167367	0.047765	0.0241178	0.0466401	0.09736
0.1	0.192578	0.183801	0.045574	0.0230118	0.0487584	0.10794
0.1	0.18978	0.181446	0.043912	0.022173	0.0462982	0.10616
0.1	0.174327	0.167074	0.041604	0.0210076	0.0402925	0.09647
0.1	0.174246	0.166712	0.043241	0.0218343	0.0418592	0.09642
0.1	0.18072	0.17067	0.055608	0.0280767	0.0558299	0.10045
0.1	0.18746	0.179353	0.043248	0.0218374	0.0450399	0.10469
0.1	0.184369	0.176499	0.042687	0.0215544	0.043723	0.10274
0.1	0.191903	0.18213	0.050927	0.0257143	0.0542952	0.10751
0.1	0.171107	0.163989	0.041603	0.0210071	0.0395474	0.09448
0.1	0.186764	0.179025	0.041436	0.0209228	0.0429927	0.10425
0.1	0.192641	0.183174	0.049143	0.0248136	0.0525942	0.10798
0.1	0.177306	0.169051	0.04656	0.0235095	0.0458631	0.09832
0.1	0.186004	0.174528	0.061696	0.0311497	0.0637533	0.10377
0.1	0.175053	0.16644	0.049202	0.0248433	0.0478497	0.09692
0.1	0.181327	0.172064	0.05108	0.0257913	0.0514565	0.10083
0.1	0.17229	0.164204	0.046935	0.0236987	0.0449243	0.09521
0.1	0.189165	0.181461	0.040729	0.020566	0.0428029	0.10577
0.1	0.199656	0.187641	0.060183	0.0303862	0.0667552	0.11248
0.1	0.172501	0.165366	0.041358	0.0208833	0.0396345	0.09534
0.1	0.184798	0.177788	0.037933	0.0191544	0.0389441	0.10301
0.1	0.183494	0.173923	0.052164	0.0263384	0.0531764	0.10219
0.1	0.181279	0.175487	0.031948	0.0161329	0.0321753	0.1008
0.1	0.201328	0.189696	0.057779	0.0291728	0.0646252	0.11356
0.1	0.187634	0.180544	0.037785	0.0190796	0.0393873	0.1048
0.1	0.178879	0.169807	0.050715	0.0256069	0.0503988	0.0993
0.1	0.194551	0.184418	0.052085	0.0262987	0.0562956	0.1092
0.1	0.173552	0.165911	0.044024	0.0222296	0.0424472	0.09599
0.1	0.186891	0.176642	0.054835	0.0276867	0.056934	0.10433
0.1	0.181327	0.172825	0.046885	0.0236735	0.0472302	0.10083
0.1	0.185163	0.17751	0.041333	0.020871	0.0425187	0.10324
0.1	0.189481	0.17726	0.064497	0.0325635	0.0678939	0.10597
0.1	0.179888	0.170701	0.051073	0.0257877	0.0510409	0.09993
0.1	0.180272	0.169955	0.057233	0.028897	0.0573191	0.10017
0.1	0.207234	0.196839	0.050163	0.0253282	0.0577522	0.1174
0.1	0.161253	0.154229	0.04356	0.0219952	0.0390234	0.08845
0.1	0.193127	0.183616	0.049244	0.0248644	0.052835	0.10829
0.1	0.176599	0.166354	0.058012	0.0292903	0.0569156	0.09788
0.1	0.159077	0.153442	0.035424	0.0178876	0.0313061	0.08713
0.1	0.183176	0.176368	0.037164	0.0187662	0.0378199	0.10199
0.1	0.160017	0.153401	0.041348	0.0208785	0.0367579	0.0877
0.1	0.17859	0.171451	0.039978	0.020187	0.0396652	0.09912
0.1	0.183049	0.174498	0.046713	0.0235867	0.0475038	0.10191
0.1	0.179632	0.170824	0.049031	0.0247571	0.0489309	0.09977
0.1	0.190976	0.179981	0.057574	0.0290693	0.0610848	0.10692
0.15	0.244359	0.233362	0.045003	0.0227235	0.0431248	0.14248
0.15	0.257221	0.244416	0.049784	0.025137	0.0502174	0.15159
0.15	0.243772	0.231314	0.051107	0.0258048	0.0488564	0.14207
0.15	0.246912	0.235005	0.048225	0.0243502	0.0466957	0.14427
0.15	0.265429	0.25552	0.037329	0.0188496	0.0388559	0.15753
0.15	0.237753	0.228311	0.039713	0.0200531	0.037027	0.13789
0.15	0.247325	0.236321	0.044491	0.0224651	0.0431517	0.14456
0.15	0.253078	0.243456	0.038021	0.0191989	0.0377345	0.14863
0.15	0.257514	0.24247	0.058418	0.0294952	0.0589936	0.1518
0.15	0.255182	0.243717	0.044929	0.0226865	0.0449615	0.15013
0.15	0.253766	0.238853	0.058767	0.0296716	0.0584829	0.14912
0.15	0.253444	0.240695	0.050302	0.0253985	0.0499948	0.14889
0.15	0.250796	0.240762	0.040011	0.0202034	0.0393513	0.14701
0.15	0.252319	0.240904	0.045237	0.0228419	0.0447616	0.14809
0.15	0.250273	0.237288	0.051883	0.0261968	0.0509215	0.14664
0.15	0.247709	0.234465	0.053463	0.0269943	0.0519344	0.14483
0.15	0.28336	0.269115	0.050271	0.0253828	0.0558615	0.17088
0.15	0.228843	0.219554	0.040589	0.0204954	0.0364256	0.13179
0.15	0.250415	0.240131	0.041068	0.0207373	0.04033	0.14674
0.15	0.242295	0.232674	0.03971	0.0200516	0.0377318	0.14104
0.15	0.269602	0.259586	0.037149	0.0187588	0.0392766	0.16059
0.15	0.245073	0.235636	0.038508	0.0194445	0.0370086	0.14298
0.15	0.253809	0.24133	0.049165	0.0248246	0.0489353	0.14915
0.15	0.268446	0.250697	0.06612	0.0333826	0.0696062	0.15974
0.15	0.25153	0.242639	0.035346	0.0178485	0.0348653	0.14753
0.15	0.272875	0.26082	0.044179	0.0223079	0.0472765	0.16301
0.15	0.26696	0.253829	0.049187	0.024836	0.0514945	0.15865
0.15	0.244659	0.230586	0.05752	0.0290423	0.0551879	0.14269
0.15	0.246343	0.237124	0.037424	0.0188974	0.0361534	0.14387
0.15	0.256119	0.244229	0.046423	0.0234405	0.0466267	0.1508
0.15	0.264647	0.25525	0.035509	0.0179309	0.0368529	0.15696
0.15	0.24704	0.23793	0.036877	0.0186215	0.0357264	0.14436
0.15	0.23956	0.226495	0.054536	0.0275361	0.0512344	0.13914
0.15	0.265141	0.252291	0.048465	0.0244713	0.0503923	0.15732
0.15	0.261439	0.250429	0.042114	0.0212654	0.0431778	0.15463
0.15	0.257137	0.247151	0.038837	0.019611	0.0391629	0.15153
0.15	0.257862	0.247141	0.041573	0.0209922	0.0420399	0.15205
0.15	0.255028	0.244221	0.042377	0.0213978	0.0423813	0.15002
0.15	0.251544	0.240484	0.043969	0.0222018	0.0433734	0.14754
0.15	0.24778	0.235326	0.050261	0.0253781	0.0488382	0.14488
0.15	0.270036	0.259242	0.039972	0.0201837	0.0423288	0.16091
0.15	0.267574	0.252046	0.058032	0.0293007	0.060894	0.1591
