pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.212827	0.360363	0.360297	0.000183	0.000182968	0.000196802	0.235768
0.423182	0.470548	0.469733	0.001734	0.00173213	0.00167096	0.37865
0.122003	0.193202	0.192479	0.00374	0.00373319	0.00337295	0.108338
0.631395	0.469014	0.468673	0.000728	0.000727954	0.000733763	0.62447
0.555679	0.487747	0.487421	0.000669	0.000668559	0.000660585	0.578272
0.863875	0.265908	0.265907	6e-006	5.97107e-006	6.75099e-006	0.84212
0.840434	0.272816	0.272587	0.000838	0.000837716	0.00085246	0.837034
0.468645	0.498704	0.494874	0.007679	0.00764959	0.00768929	0.47454
0.386718	0.46172	0.46027	0.003141	0.00313601	0.00305741	0.361653
0.0796468	0.16929	0.169276	8.4e-005	8.44069e-005	9.74709e-005	0.0933615
0.224536	0.360696	0.360194	0.001391	0.00139026	0.001441	0.236083
0.253588	0.428498	0.427706	0.001848	0.00184647	0.00209197	0.310921
0.941887	0.0840243	0.0829509	0.012774	0.0126929	0.00980453	0.956057
0.890903	0.17394	0.173033	0.005209	0.00519576	0.00466126	0.90377
0.351933	0.471869	0.467811	0.0086	0.00856324	0.00889638	0.381402
0.215553	0.331979	0.331532	0.001346	0.0013454	0.00132162	0.210155
0.111786	0.218106	0.215773	0.010697	0.0106403	0.0117491	0.124571
0.567071	0.496644	0.496611	6.6e-005	6.63451e-005	6.71095e-005	0.540964
0.212527	0.362756	0.356543	0.017128	0.0169824	0.0185625	0.238042
0.406215	0.475915	0.475882	6.9e-005	6.92347e-005	6.8305e-005	0.390261
0.762918	0.341279	0.340867	0.001208	0.00120688	0.00113928	0.78171
0.610546	0.480431	0.476174	0.00886	0.00882108	0.00895092	0.598917
0.504106	0.496352	0.491031	0.01072	0.0106626	0.0106423	0.54271
0.498685	0.499407	0.497596	0.003627	0.00362081	0.0036231	0.517213
0.260993	0.329397	0.329045	0.001069	0.00106797	0.000912437	0.207936
0.920288	0.202243	0.201772	0.002329	0.00232587	0.00320985	0.885848
0.427449	0.481658	0.47104	0.022045	0.021805	0.0216934	0.404234
0.211086	0.307939	0.307783	0.000504	0.000504088	0.000466188	0.190112
0.727357	0.374731	0.374715	4.4e-005	4.39913e-005	4.15647e-005	0.750269
0.323015	0.440661	0.423561	0.038805	0.0380665	0.0390987	0.327752
0.820147	0.345183	0.33877	0.01858	0.0184088	0.0217397	0.778223
0.10633	0.186875	0.186204	0.00359	0.00358355	0.00353006	0.10432
0.252074	0.38195	0.381682	0.000703	0.000702284	0.000711631	0.25705
0.704924	0.436793	0.433219	0.008182	0.00814906	0.00859112	0.677774
0.779889	0.375196	0.374737	0.001223	0.00122225	0.00133653	0.749804
0.178087	0.263496	0.263474	8.1e-005	8.10097e-005	7.29188e-005	0.156122
0.811645	0.331664	0.330654	0.003045	0.00304084	0.00330354	0.790117
0.947531	0.126141	0.12255	0.028466	0.0280668	0.0361128	0.932353
0.821386	0.310717	0.310693	7.7e-005	7.72779e-005	8.18357e-005	0.807639
0.47198	0.499999	0.496375	0.007249	0.00722266	0.00727166	0.50071
0.571997	0.487067	0.485047	0.004147	0.0041383	0.00412515	0.580415
0.691193	0.45313	0.453123	1.6e-005	1.56164e-005	1.65764e-005	0.653085
0.372215	0.498386	0.486215	0.024422	0.0241277	0.0260446	0.471596
0.0796618	0.170417	0.169112	0.007656	0.00762725	0.00889841	0.0940546
0.489794	0.499068	0.498597	0.000944	0.00094319	0.000942269	0.478415
