pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.212827	0.363061	0.3597	0.009258	0.000218835	0.000236075	0.238333
0.423182	0.469578	0.466867	0.005774	0.00175595	0.00168707	0.376667
0.122003	0.18795	0.187367	0.003104	0.00395372	0.00347697	0.105
0.631395	0.467061	0.461567	0.011764	0.000799244	0.000797895	0.628333
0.555679	0.494661	0.484233	0.021081	0.00354621	0.00352747	0.551667
0.863875	0.2952	0.291333	0.013098	0.00333106	0.00416751	0.82
0.840434	0.238394	0.2359	0.010464	0.00604445	0.00537692	0.861667
0.468645	0.499328	0.494433	0.009802	0.00784944	0.00789322	0.481667
0.386718	0.465328	0.452433	0.02771	0.00334365	0.00324557	0.368333
0.0796468	0.152778	0.1522	0.003782	0.00141068	0.00146936	0.0833333
0.224536	0.357778	0.353533	0.011863	0.00145137	0.00148443	0.233333
0.253588	0.441061	0.4329	0.018503	0.00318977	0.00369379	0.328333
0.941887	0.0768	0.0747333	0.02691	0.0143672	0.0100886	0.96
0.890903	0.18795	0.1857	0.011971	0.00564137	0.00545259	0.895
0.351933	0.4838	0.4702	0.028111	0.0117958	0.0124821	0.41
0.215553	0.30155	0.2981	0.011441	0.00567905	0.00506372	0.185
0.111786	0.213728	0.206833	0.032258	0.011052	0.011834	0.121667
0.567071	0.499978	0.492	0.015956	0.00574325	0.00583508	0.503333
0.212527	0.368244	0.361533	0.018225	0.016891	0.0187298	0.243333
0.406215	0.48	0.475867	0.008611	0.000465625	0.00046152	0.4
0.762918	0.3648	0.364133	0.001827	0.00370344	0.00374514	0.76
0.610546	0.48	0.4762	0.007917	0.0088296	0.00895585	0.6
0.504106	0.495	0.484867	0.020471	0.0109558	0.0108549	0.55
0.498685	0.49875	0.4917	0.014135	0.00388774	0.00386566	0.525
0.260993	0.323978	0.3224	0.00487	0.00121867	0.00102227	0.203333
0.920288	0.161061	0.1597	0.008451	0.0111241	0.0122969	0.911667
0.427449	0.4758	0.46	0.033207	0.0230174	0.0225213	0.39
0.211086	0.323978	0.323333	0.001989	0.00155751	0.0015159	0.203333
0.727357	0.397244	0.3966	0.001622	0.00284029	0.00285057	0.726667
0.323015	0.401728	0.380433	0.053007	0.0532225	0.0502669	0.278333
0.820147	0.346911	0.337067	0.028377	0.0184219	0.0217561	0.776667
0.10633	0.213728	0.2127	0.004809	0.00593357	0.00669661	0.121667
0.252074	0.368244	0.3646	0.009897	0.00175612	0.00170955	0.243333
0.704924	0.417311	0.403333	0.033495	0.0117546	0.0117317	0.703333
0.779889	0.401728	0.392633	0.022638	0.00511561	0.00594851	0.721667
0.178087	0.271061	0.268167	0.010678	0.000307145	0.000282964	0.161667
0.811645	0.341328	0.3399	0.004183	0.00337336	0.00377069	0.781667
0.947531	0.13875	0.134833	0.028228	0.0263286	0.0372004	0.925
0.821386	0.3078	0.302733	0.016461	0.000115173	0.000119836	0.81
0.47198	0.4982	0.482733	0.031045	0.0107708	0.0107141	0.53
0.571997	0.487728	0.4845	0.006618	0.0041555	0.00414285	0.578333
0.691193	0.441061	0.440033	0.00233	0.00158107	0.00163423	0.671667
0.372215	0.495644	0.479667	0.032236	0.0256522	0.027472	0.453333
0.0796618	0.144394	0.141367	0.020969	0.0124351	0.0122696	0.0783333
0.489794	0.4992	0.493333	0.011752	0.000958168	0.000952323	0.48
0.609304	0.486111	0.475467	0.021897	8.14439e-005	8.22518e-005	0.583333
0.187911	0.303644	0.300533	0.010246	0.000429237	0.000425043	0.186667
0.816226	0.3318	0.3268	0.015069	0.00948297	0.0105087	0.79
0.889284	0.2262	0.2184	0.034483	0.0148743	0.0170452	0.87
0.275201	0.401728	0.392167	0.0238	0.00733118	0.00734859	0.278333
0.101606	0.198394	0.1885	0.049873	0.0430628	0.0476833	0.111667
0.570346	0.484978	0.480533	0.009164	0.00872937	0.00867423	0.586667
0.0977553	0.200978	0.1952	0.028748	1.19743e-005	1.34469e-005	0.113333
0.531185	0.49595	0.489367	0.013274	0.0119386	0.0119519	0.545
0.703781	0.397244	0.392667	0.011524	0.0059805	0.00569916	0.726667
0.407858	0.489728	0.4749	0.030278	0.00711629	0.00715682	0.428333
0.115937	0.124444	0.123067	0.011071	0.00321918	0.00194972	0.0666667
0.43271	0.497061	0.487367	0.019504	0.0132212	0.013433	0.461667
0.253597	0.4278	0.422733	0.011844	0.00751239	0.00850291	0.31
0.76473	0.335644	0.334	0.004899	0.000325861	0.000303308	0.786667
0.534155	0.494311	0.486067	0.016679	0.00623387	0.00617872	0.553333
0.876938	0.193194	0.190567	0.013602	0.0176505	0.0159735	0.891667
0.735487	0.400244	0.3974	0.007107	0.0032234	0.0033147	0.723333
0.673276	0.482578	0.473933	0.017913	0.0143258	0.0157994	0.593333
0.102436	0.174644	0.1736	0.00598	0.00245702	0.0023323	0.0966667
0.778755	0.271061	0.268567	0.009203	0.00089638	0.000702492	0.838333
0.385737	0.464444	0.4594	0.010861	0.0128902	0.0127288	0.366667
0.508098	0.496244	0.495133	0.002239	0.000670219	0.00066506	0.543333
0.293973	0.414578	0.4122	0.005735	0.000485357	0.000483584	0.293333
0.0766374	0.0829111	0.0816667	0.015009	0.0106886	0.00628182	0.0433333
0.666176	0.4608	0.4592	0.003472	0.000267165	0.000276386	0.64
0.888235	0.133061	0.1321	0.007223	0.00274111	0.00183541	0.928333
0.507155	0.486661	0.483367	0.006769	0.00738037	0.00721387	0.581667
0.704963	0.395728	0.3923	0.008662	0.0049439	0.0047061	0.728333
0.438951	0.490661	0.486033	0.009432	0.011145	0.0111746	0.431667
0.115671	0.221244	0.218467	0.012555	0.00299341	0.00322654	0.126667
0.439834	0.489244	0.484933	0.008812	0.00607534	0.00604212	0.426667
0.767221	0.350578	0.342	0.024468	0.0178913	0.0176615	0.773333
0.0601028	0.0798611	0.0772333	0.032904	0.0350453	0.0252493	0.0416667
0.680127	0.437578	0.4318	0.013204	0.00297938	0.0029854	0.676667
0.433662	0.491978	0.477667	0.029089	0.00125586	0.00124112	0.436667
0.673472	0.4662	0.463333	0.006149	0.012661	0.0135509	0.63
0.848863	0.286578	0.281267	0.018533	0.00435452	0.00483946	0.826667
0.942763	0.118644	0.117133	0.012736	0.000231514	0.000252953	0.936667
0.77089	0.3542	0.348533	0.015998	0.00173255	0.00172637	0.77
0.151121	0.303644	0.2984	0.017272	0.00711784	0.00841103	0.186667
0.43287	0.459861	0.452433	0.016152	0.0159428	0.0150515	0.358333
0.170953	0.3432	0.340733	0.007187	0.00158918	0.00192027	0.22
0.230289	0.4118	0.407933	0.00939	0.00206706	0.00239477	0.29
0.292982	0.361311	0.359	0.006396	0.00319846	0.00278947	0.236667
0.344323	0.418661	0.412833	0.01392	0.00695323	0.00644704	0.298333
0.211648	0.355994	0.350833	0.014498	0.0188974	0.0203989	0.231667
0.553724	0.471994	0.465433	0.013901	0.00971523	0.00930409	0.618333
0.847518	0.250311	0.246733	0.014293	0.00283539	0.0027341	0.853333
0.569134	0.48875	0.479367	0.019199	0.00922707	0.0091918	0.575
0.257833	0.376661	0.373767	0.007684	0.00593062	0.00584913	0.251667
0.827618	0.352394	0.348833	0.010105	2.37334e-005	2.91641e-005	0.771667
0.929305	0.0889778	0.0861333	0.031968	0.001774	0.00118422	0.953333
0.495678	0.499444	0.4824	0.034127	0.0153693	0.015327	0.483333
0.0808464	0.100978	0.1006	0.003741	0.00513854	0.00350277	0.0533333
0.239614	0.373328	0.367633	0.015253	0.00425839	0.00434798	0.248333
0.123763	0.238394	0.236833	0.006548	0.00387463	0.00426135	0.138333
0.464012	0.499861	0.489633	0.020461	0.0032798	0.00327298	0.491667
0.492681	0.499644	0.497133	0.005026	0.00100187	0.000999853	0.486667
0.881049	0.277778	0.276867	0.00328	0.00955286	0.0127611	0.833333
0.175238	0.286578	0.284333	0.007832	0.0028458	0.00281834	0.173333
0.525998	0.48	0.464867	0.031528	0.0527862	0.0527982	0.6
0.659195	0.465328	0.462967	0.005074	0.000409101	0.00042278	0.631667
0.653213	0.429061	0.414167	0.034714	0.00796	0.00746709	0.688333
0.556062	0.499328	0.494567	0.009535	0.00546015	0.00552608	0.518333
0.229154	0.303644	0.3002	0.011344	0.00420857	0.00361191	0.186667
0.433925	0.482578	0.4752	0.015288	0.00506428	0.00496179	0.406667
0.113493	0.161061	0.1591	0.012176	0.000891539	0.000709879	0.0883333
