pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.35571	0.425954	0.425433	0.001223	0.00122193	0.00113623	0.307586
0.1683	0.212084	0.211588	0.002337	0.00233389	0.00177016	0.120582
0.603924	0.481727	0.481194	0.001108	0.0011072	0.00111552	0.595584
0.0935586	0.106043	0.105953	0.000855	0.000854376	0.000534398	0.0561776
0.119337	0.244339	0.243904	0.001781	0.00177948	0.00207041	0.142466
0.155357	0.312497	0.312493	1.2e-005	1.22944e-005	1.46394e-005	0.193812
0.713949	0.432359	0.431906	0.001047	0.00104693	0.00110878	0.683903
0.790214	0.313405	0.312865	0.001723	0.00172201	0.00162917	0.805446
0.401602	0.466876	0.466703	0.000371	0.000370915	0.000360363	0.371306
0.346184	0.460723	0.447023	0.029735	0.0292998	0.0302636	0.359862
0.670811	0.4432	0.441255	0.004389	0.00437895	0.00440398	0.668523
0.918897	0.150703	0.150655	0.000312	0.000312251	0.000315761	0.91791
0.736448	0.401128	0.400109	0.00254	0.00253709	0.00262501	0.722342
0.139814	0.281671	0.280847	0.002925	0.00292033	0.0034248	0.169599
0.777259	0.332177	0.332174	8e-006	8.4975e-006	8.15206e-006	0.789675
0.80562	0.321356	0.320938	0.0013	0.00129939	0.00133412	0.798868
0.5984	0.474259	0.472351	0.004023	0.00401533	0.00397003	0.613448
0.859419	0.234354	0.234303	0.000218	0.000217531	0.000210999	0.864449
0.388061	0.468418	0.466793	0.003471	0.00346496	0.00342332	0.374339
0.835792	0.200948	0.200944	1.9e-005	1.91192e-005	1.3997e-005	0.886686
0.109216	0.229545	0.229494	0.000222	0.000222088	0.00026203	0.132267
0.562343	0.492699	0.49227	0.000871	0.00087107	0.000872286	0.560419
0.58294	0.496024	0.489921	0.012305	0.0122293	0.0125521	0.544587
0.573441	0.469204	0.469191	2.8e-005	2.82409e-005	2.70863e-005	0.624088
0.503287	0.497831	0.491395	0.012928	0.0128449	0.0128724	0.467066
0.216266	0.353516	0.349739	0.010686	0.0106293	0.011144	0.229368
0.322535	0.435858	0.429601	0.014357	0.0142543	0.0143187	0.320916
0.439397	0.499668	0.496308	0.006724	0.00670134	0.0068196	0.487118
0.859007	0.266922	0.266382	0.002024	0.00202159	0.00222994	0.841378
0.401447	0.479166	0.479031	0.000282	0.00028178	0.000280993	0.397935
0.817403	0.299017	0.298552	0.001555	0.00155349	0.00155734	0.817004
0.201358	0.341434	0.340957	0.001397	0.00139617	0.0014832	0.218428
0.54593	0.499456	0.494555	0.009812	0.00976378	0.00988441	0.516497
0.737389	0.369523	0.36764	0.005098	0.00508483	0.00486389	0.755418
0.336929	0.460504	0.453376	0.015478	0.0153587	0.0159517	0.359472
0.282621	0.408971	0.408771	0.000489	0.000488814	0.000493129	0.286659
0.170467	0.362627	0.360791	0.005062	0.00504877	0.00648991	0.237919
0.606777	0.477061	0.477006	0.000115	0.000115413	0.000115386	0.607097
0.903205	0.194512	0.193991	0.002678	0.00267392	0.00297857	0.890825
0.434962	0.481229	0.475038	0.012865	0.0127831	0.0125955	0.403122
0.407906	0.485255	0.484802	0.000933	0.000932856	0.000937577	0.414137
0.92138	0.175364	0.175105	0.001478	0.00147718	0.00178934	0.902887
0.769266	0.416316	0.414939	0.003307	0.00330105	0.0038777	0.704554
0.483522	0.499302	0.480515	0.037627	0.0369324	0.0376156	0.481322
0.920986	0.152651	0.150398	0.014757	0.014649	0.015478	0.916743
0.597895	0.46804	0.464262	0.008071	0.00803891	0.00785661	0.626412
0.824035	0.212801	0.211826	0.004581	0.00457028	0.0033613	0.878945
0.207218	0.327142	0.324517	0.008026	0.00799441	0.00799192	0.206012
0.115354	0.197272	0.193106	0.021117	0.0208966	0.0204112	0.110945
0.719663	0.379422	0.379369	0.00014	0.000139687	0.000131361	0.745539
0.409857	0.498187	0.497426	0.001527	0.00152584	0.00157258	0.469894
0.39269	0.451508	0.443679	0.017341	0.0171917	0.0164151	0.344289
0.921233	0.0881832	0.0881831	0	2.22287e-007	1.35069e-007	0.953771
0.0749657	0.162253	0.159392	0.017629	0.0174753	0.0206242	0.0890577
0.668563	0.414702	0.414701	1e-006	1.18169e-006	1.10578e-006	0.706517
0.737469	0.365651	0.361856	0.010379	0.010325	0.00980058	0.759181
0.326147	0.460832	0.460832	1e-006	6.80577e-007	7.13529e-007	0.360057
0.166995	0.305667	0.300015	0.018493	0.0183233	0.0203174	0.188285
0.627289	0.456781	0.456202	0.00127	0.00126874	0.00124019	0.647001
0.1084	0.173128	0.172882	0.00142	0.00141925	0.00127205	0.095728
0.570153	0.484575	0.482228	0.004843	0.00483105	0.00478759	0.587822
0.445041	0.489452	0.489435	3.6e-005	3.60433e-005	3.57151e-005	0.427378
0.715464	0.412501	0.412492	2.1e-005	2.0956e-005	2.12317e-005	0.709164
0.297893	0.414261	0.411562	0.006513	0.00649176	0.00644992	0.29295
0.671124	0.44036	0.439437	0.002096	0.0020939	0.002091	0.672684
0.533464	0.494874	0.494843	6.3e-005	6.33741e-005	6.30086e-005	0.550627
0.16144	0.274706	0.274451	0.000927	0.000926918	0.000940881	0.16437
0.439909	0.494026	0.491917	0.004269	0.00425964	0.00427954	0.445345
0.882398	0.224549	0.224186	0.001615	0.00161331	0.0017469	0.871114
0.914209	0.160802	0.160795	3.9e-005	3.94953e-005	4.04881e-005	0.911824
0.896667	0.16564	0.16562	0.000121	0.000121174	0.000108318	0.908877
0.609455	0.461412	0.460777	0.001376	0.00137549	0.00133414	0.638903
0.763366	0.360301	0.358306	0.005536	0.00552098	0.0055213	0.764291
0.417251	0.491059	0.477975	0.026645	0.0262944	0.0269052	0.43314
0.598033	0.48048	0.480463	3.7e-005	3.67163e-005	3.66942e-005	0.598792
0.454658	0.497781	0.496099	0.003381	0.00337492	0.00339353	0.533306
