pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.35571	0.42	0.418667	0.003175	0.00151417	0.00138734	0.3
0.1683	0.20355	0.202767	0.003848	0.00273849	0.00199277	0.115
0.603924	0.48195	0.4795	0.005084	0.00111031	0.00111695	0.595
0.0935586	0.106911	0.106533	0.003534	0.000853059	0.000537219	0.0566667
0.119337	0.223728	0.2209	0.012639	0.00374042	0.00397099	0.128333
0.155357	0.311911	0.307533	0.014035	1.38813e-005	1.63823e-005	0.193333
0.713949	0.449861	0.446767	0.006879	0.00391169	0.0043103	0.658333
0.790214	0.305728	0.303633	0.006851	0.00202275	0.00186258	0.811667
0.401602	0.472778	0.462533	0.021669	0.000988033	0.000962301	0.383333
0.346184	0.453994	0.435967	0.039709	0.0304297	0.0308508	0.348333
0.670811	0.418661	0.4111	0.01806	0.00988491	0.00937852	0.701667
0.918897	0.141578	0.141267	0.002197	0.000748192	0.00071043	0.923333
0.736448	0.400244	0.399067	0.002943	0.00254808	0.00263007	0.723333
0.139814	0.293061	0.2907	0.008057	0.00333387	0.00405911	0.178333
0.777259	0.327911	0.324733	0.009691	9.06856e-005	8.54731e-005	0.793333
0.80562	0.323978	0.317467	0.020097	0.00133125	0.00136507	0.796667
0.5984	0.476528	0.474967	0.003276	0.00410388	0.00407889	0.608333
0.859419	0.24795	0.245033	0.011763	0.00093044	0.000950022	0.855
0.388061	0.4712	0.467933	0.006933	0.00358609	0.00355829	0.38
0.835792	0.18	0.179133	0.004815	0.00199178	0.0013056	0.9
0.109216	0.231111	0.230133	0.004231	0.00023088	0.000273715	0.133333
0.562343	0.484978	0.475667	0.019199	0.00374836	0.00367147	0.586667
0.58294	0.496528	0.4829	0.027446	0.0123437	0.0125872	0.541667
0.573441	0.446644	0.443667	0.006667	0.00690147	0.00632359	0.663333
0.503287	0.499328	0.481633	0.035437	0.0137979	0.0137251	0.481667
0.216266	0.352394	0.344167	0.023348	0.0107364	0.0111503	0.228333
0.322535	0.450911	0.443533	0.016362	0.0159796	0.0166185	0.343333
0.439397	0.499978	0.489533	0.02089	0.00779234	0.00788703	0.503333
0.859007	0.2408	0.238133	0.011074	0.00512548	0.00509316	0.86
0.401447	0.49155	0.486833	0.009595	0.00585805	0.00599823	0.435
0.817403	0.323978	0.3192	0.014747	0.00400178	0.00432849	0.796667
0.201358	0.355994	0.352433	0.010003	0.00233094	0.00257312	0.231667
0.54593	0.498578	0.489933	0.017338	0.0102277	0.0103016	0.526667
0.737389	0.3542	0.35	0.011858	0.00651515	0.00596196	0.77
0.336929	0.4662	0.447467	0.040183	0.0158324	0.0164478	0.37
0.282621	0.418661	0.4171	0.003729	0.0011295	0.00116533	0.298333
0.170467	0.366528	0.362633	0.010625	0.00508549	0.00658925	0.241667
0.606777	0.489244	0.482	0.014807	0.00478526	0.00489316	0.573333
0.903205	0.208661	0.2073	0.006523	0.00329976	0.00393797	0.881667
0.434962	0.48	0.470933	0.018889	0.0128938	0.0126351	0.4
0.407906	0.48555	0.479567	0.012323	0.000940708	0.00094066	0.415
0.92138	0.221244	0.218133	0.014062	0.0090487	0.0138465	0.873333
0.769266	0.4118	0.400067	0.028493	0.00352475	0.00404482	0.71
0.483522	0.4998	0.463133	0.073363	0.0407098	0.0409088	0.51
0.920986	0.144394	0.141367	0.020969	0.0158503	0.0158111	0.921667
0.597895	0.472778	0.470533	0.004747	0.00834202	0.00825163	0.616667
0.824035	0.208661	0.205433	0.015469	0.00475685	0.00341237	0.881667
0.207218	0.3432	0.335467	0.022533	0.00881297	0.00918293	0.22
0.115354	0.213728	0.208167	0.02602	0.0204129	0.0215378	0.121667
0.719663	0.37995	0.377967	0.00522	0.000141378	0.000132799	0.745
0.409857	0.4982	0.4934	0.009635	0.00153205	0.00157263	0.47
0.39269	0.44555	0.435633	0.022257	0.0178381	0.0167769	0.335
0.921233	0.0798611	0.0793	0.007026	0.000523012	0.000286947	0.958333
0.0749657	0.124444	0.12	0.035714	0.0306389	0.027854	0.0666667
0.668563	0.4032	0.401733	0.003638	0.000903835	0.000821559	0.72
0.737469	0.37995	0.371767	0.021538	0.0110435	0.0108392	0.745
0.326147	0.439911	0.437467	0.005557	0.00505808	0.00507383	0.326667
0.166995	0.309861	0.305833	0.012999	0.0181023	0.0203996	0.191667
0.627289	0.456978	0.4484	0.018771	0.00127988	0.00124067	0.646667
0.1084	0.149994	0.149367	0.004185	0.00426638	0.0033178	0.0816667
0.570153	0.4758	0.463333	0.026201	0.00704264	0.00679464	0.61
0.445041	0.4928	0.491	0.003653	0.000683109	0.000680727	0.44
0.715464	0.400244	0.395333	0.01227	0.00103015	0.0010075	0.723333
0.297893	0.410394	0.407367	0.007378	0.00665822	0.00655183	0.288333
0.671124	0.453994	0.4505	0.007697	0.00397864	0.00409238	0.651667
0.533464	0.49595	0.489833	0.012333	0.000192057	0.000190215	0.545
0.16144	0.271061	0.268233	0.010432	0.000997967	0.000994879	0.161667
0.439909	0.495	0.4842	0.021818	0.00437659	0.00436748	0.45
0.882398	0.24795	0.2423	0.022787	0.00358477	0.00424912	0.855
0.914209	0.161061	0.1593	0.010934	3.99571e-005	4.08041e-005	0.911667
0.896667	0.18795	0.186033	0.010198	0.00216224	0.00218658	0.895
0.609455	0.483194	0.4811	0.004335	0.010462	0.0107083	0.591667
0.763366	0.341328	0.335367	0.017464	0.00762165	0.00719274	0.781667
0.417251	0.480661	0.465767	0.030987	0.0308537	0.0309789	0.401667
0.598033	0.487728	0.482967	0.009762	0.00175808	0.00177791	0.578333
0.454658	0.493578	0.492533	0.002116	0.00559525	0.00559459	0.556667
0.463223	0.498911	0.4948	0.00824	0.0116568	0.0117839	0.476667
0.889909	0.198394	0.1963	0.010557	0.000297032	0.00029925	0.888333
0.823228	0.32595	0.3213	0.014266	0.0140576	0.015854	0.795
0.832557	0.26195	0.259167	0.010625	0.00564831	0.0053085	0.845
0.26146	0.335644	0.326733	0.026549	0.0109122	0.00946114	0.213333
